Text,Filename
"{'alternative': [{'transcript': 'I have throbbing in my shoulder', 'confidence': 0.96294475}, {'transcript': 'I have throbbing in my sholder', 'confidence': 0.96294475}, {'transcript': 'I haves throbbing in my shoulder', 'confidence': 0.96294475}, {'transcript': 'I have throbbing in my scholder', 'confidence': 0.96294475}, {'transcript': 'I have throbbing Inn my shoulder', 'confidence': 0.96294475}], 'final': True}",1249120_17632529_28083657.wav
"{'alternative': [{'transcript': 'I have blurry vision after I use them grow medicine', 'confidence': 0.83483618}, {'transcript': 'I have blurry vision after I use ingrown medicine'}, {'transcript': 'I have blurry vision after I use them G medicine'}, {'transcript': 'I have blurry vision after I use them grown medicine'}, {'transcript': 'I have blurry vision after I using Chrome medicine'}], 'final': True}",1249120_33251186_11906279.wav
"{'alternative': [{'transcript': 'after eating I have burning sensation inside of me', 'confidence': 0.67831159}, {'transcript': 'after eating I have money centers that inside of me'}, {'transcript': 'after eating I have running sensors that inside of me'}, {'transcript': 'after eating I have bunny sentence that inside of me'}, {'transcript': 'after eating I have bunny sensors that inside of me'}], 'final': True}",1249120_41150153_88935206.wav
"{'alternative': [{'transcript': 'my ankle joint throbs when I put pressure on my foot', 'confidence': 0.85672259}, {'transcript': 'my ankle joint throat when I put pressure on my foot'}, {'transcript': 'my ankle joint rocks when I put pressure on my foot'}, {'transcript': 'my ankle joint ropes when I put pressure on my foot'}, {'transcript': 'my ankle joint troops when I put pressure on my foot'}], 'final': True}",1249120_43855932_88802876.wav
"{'alternative': [{'transcript': 'something dark is there on my arm', 'confidence': 0.987629}], 'final': True}",1249120_33905644_62459007.wav
"{'alternative': [{'transcript': 'I chopped off the tip of my finger while I was cutting some cardboard and I cannot stop the bleeding', 'confidence': 0.87512648}, {'transcript': 'I chopped off the tip of my finger while I was cutting some cardboard and it cannot stop the bleeding'}, {'transcript': 'I chopped off the tip of my finger while I was cutting some cardboard and they cannot stop the bleeding'}, {'transcript': 'I chopped off the tip of my fingers while I was cutting some cardboard and I cannot stop the bleeding'}, {'transcript': 'I chopped off the tip of my fingers while I was cutting some cardboard and it cannot stop the bleeding'}], 'final': True}",1249120_29289135_72247324.wav
"{'alternative': [{'transcript': 'terrible form in hair', 'confidence': 0.54951054}, {'transcript': 'terrible fall in hair'}, {'transcript': 'terrible pain in head'}, {'transcript': 'edible fall in hair'}, {'transcript': 'terrible phone in hair'}], 'final': True}",1249120_36505751_49581714.wav
"{'alternative': [{'transcript': 'the nerves were so damaged during the operation on my ankle that I cannot stand being touched on this car', 'confidence': 0.82353801}, {'transcript': 'the nerves were so damaged during the operation on my ankle that I cannot stand being touched on the scar'}, {'transcript': 'the nurse was so damaged during the operation on my ankle that I cannot stand being touched on this car'}, {'transcript': 'the nerves was so damaged during the operation on my ankle that I cannot stand being touched on this car'}, {'transcript': 'the nurse was so damaged during the operation on my ankle that I cannot stand being touched on the scar'}], 'final': True}",1249120_18172663_82976220.wav
"{'alternative': [{'transcript': 'I fell a stiffness in my elbows and shoulders', 'confidence': 0.85775495}, {'transcript': 'I sell a stiffness in my elbows and shoulders'}], 'final': True}",1249120_35154350_87119745.wav
"{'alternative': [{'transcript': 'I think I overdid it on my calendar that lumber from the yard my lower back is killing me', 'confidence': 0.82658696}, {'transcript': 'I think I even did it on my calendar that lumber from the yard my lower back is killing me'}, {'transcript': 'I think I overdid it when my calendar that lumber from the yard my lower back is killing me'}, {'transcript': 'I think I overdid it in my calendar that lumber from the yard my lower back is killing me'}, {'transcript': 'I think I even did it with my calendar that lumber from the yard my lower back is killing me'}], 'final': True}",1249120_43951421_77209313.wav
"{'alternative': [{'transcript': 'I feel cold', 'confidence': 0.57607937}, {'transcript': 'appeal code'}, {'transcript': 'appeal cold'}, {'transcript': 'a few cold'}], 'final': True}",1249120_38548574_34706383.wav
"{'alternative': [{'transcript': 'operating I have burning sensation inside of me', 'confidence': 0.93538058}, {'transcript': 'off-roading I have burning sensation inside of me'}], 'final': True}",1249120_43995026_24255048.wav
"{'alternative': [{'transcript': 'I have a split on my thumb that will not heal', 'confidence': 0.96872979}, {'transcript': 'I have a split on my phone that will not heal'}, {'transcript': 'I have a split on my sound that will not heal'}], 'final': True}",1249120_34824899_40644680.wav
"{'alternative': [{'transcript': 'I am eight and I took Panadol but it did not', 'confidence': 0.73829627}, {'transcript': 'I am eight and I took Panadol but it is not'}, {'transcript': 'I am eight and I took Panadol but is not'}, {'transcript': 'I am eight and I took Benadryl but it did not'}, {'transcript': 'I am eight and I took Benadryl but it is not'}], 'final': True}",1249120_43898158_55385385.wav
"{'alternative': [{'transcript': 'I have blurred vision', 'confidence': 0.98762906}], 'final': True}",1249120_17632529_62131809.wav
"{'alternative': [{'transcript': ""my hair isn't well"", 'confidence': 0.98762906}], 'final': True}",1249120_2171654_50700157.wav
"{'alternative': [{'transcript': 'I have a cold and it makes me cough a lot', 'confidence': 0.987629}], 'final': True}",1249120_1853182_104082860.wav
"{'alternative': [{'transcript': 'what is a tingling sensation in my', 'confidence': 0.82449806}, {'transcript': 'what is a tingling sensation in my ear'}, {'transcript': 'there is a tingling sensation in my'}, {'transcript': 'what is a tingling sensation in my area'}, {'transcript': 'what is a tingling sensation in my head'}], 'final': True}",1249120_44111844_64471902.wav
"{'alternative': [{'transcript': 'my ankle joint throbs when I put pressure on my phone', 'confidence': 0.97943956}, {'transcript': ""my ankle joint Rob's when I put pressure on my phone""}, {'transcript': 'my ankle joint drops when I put pressure on my phone'}, {'transcript': 'my ankle joint problems when I put pressure on my phone'}], 'final': True}",1249120_43316708_15813227.wav
"{'alternative': [{'transcript': ""can't keep Focus"", 'confidence': 0.78869581}, {'transcript': ""don't keep Focus""}, {'transcript': ""can't keep photos""}, {'transcript': ""don't keep photos""}, {'transcript': 'current keep Focus'}], 'final': True}",1249120_36505751_21301599.wav
"{'alternative': [{'transcript': 'I feel sad', 'confidence': 0.9422012}, {'transcript': 'I feel that'}], 'final': True}",1249120_29672643_88161334.wav
"{'alternative': [{'transcript': 'my knee catches and hurts when I first stand up after', 'confidence': 0.83674508}, {'transcript': 'my knee caches and hurts when I first stand up after', 'confidence': 0.83674508}, {'transcript': 'my knee catches and hurts when I first the stand up after', 'confidence': 0.78025913}, {'transcript': 'my knee cachas and hurts when I first stand up after', 'confidence': 0.83674508}, {'transcript': 'my knee cachs and hurts when I first stand up after', 'confidence': 0.83674508}], 'final': True}",1249120_41087148_65738322.wav
"{'alternative': [{'transcript': 'I stopped sport because I get injury from Sports', 'confidence': 0.86151922}, {'transcript': 'I stop sport because I get injury from Sports'}, {'transcript': 'I stopped sport because I get injury from sport'}, {'transcript': 'I stopped Sports because I get injury from Sports'}, {'transcript': 'I stopped sport because I get injuries from Sports'}], 'final': True}",1249120_43788827_65845668.wav
"{'alternative': [{'transcript': 'I feel a sharp pain in my head when I think too hard', 'confidence': 0.987629}], 'final': True}",1249120_29672643_89550037.wav
"{'alternative': [{'transcript': 'is like their opinion sushi', 'confidence': 0.77811456}, {'transcript': 'is like their opinion Sushi McQueen'}, {'transcript': 'is like their opinion sushi mukbang'}, {'transcript': 'is like their opinions'}, {'transcript': 'is like their opinion tsushima'}], 'final': True}",1249120_44027675_89780515.wav
"{'alternative': [{'transcript': 'my heart is pumping fast', 'confidence': 0.87947577}, {'transcript': 'my heart is pumping for'}, {'transcript': ""Lombardi's pumpkin farm""}, {'transcript': ""Lombardi's pumpkin pie""}, {'transcript': ""Lombardi's pumpkin for""}], 'final': True}",1249120_44111844_35680070.wav
"{'alternative': [{'transcript': 'when my grandfather died I feel the heart emotional pain', 'confidence': 0.86237669}, {'transcript': 'when my grandfather died I fear the heart emotional pain'}, {'transcript': 'when my grandfather died I feel the hard emotional pain'}, {'transcript': 'when my grandfather that I feel the heart emotional pain'}, {'transcript': 'when my grandfather that I fear the heart emotional pain'}], 'final': True}",1249120_33251186_109998563.wav
"{'alternative': [{'transcript': 'my lungs feel heavy like they are filled with mucus', 'confidence': 0.98762906}], 'final': True}",1249120_29672643_68612563.wav
"{'alternative': [{'transcript': 'I feel a burning sensation in my shoulder muscle', 'confidence': 0.97306371}, {'transcript': 'I feel a burning sensation and my shoulder muscle'}], 'final': True}",1249120_15004831_79309370.wav
"{'alternative': [{'transcript': ""I feel like I can hardly believe you unless I get what's in my lungs out"", 'confidence': 0.95123178}, {'transcript': 'I feel like I can hardly believe you unless I get watch in my lungs out'}, {'transcript': ""I feel like I can hardly believe you unless I get what's in my lungs""}, {'transcript': 'I feel like I can hardly believe you unless I get to watch in my lungs out'}, {'transcript': ""I feel like I can hardly believe you unless I get to what's in my lungs out""}], 'final': True}",1249120_41087148_48207230.wav
"{'alternative': [{'transcript': 'my hair falling out', 'confidence': 0.98762906}], 'final': True}",1249120_40725179_101579722.wav
"{'alternative': [{'transcript': 'my left side aches much', 'confidence': 0.96569693}, {'transcript': 'my left side takes much'}, {'transcript': 'my left side x much'}, {'transcript': 'my left side effects much'}], 'final': True}",1249120_30766630_24876670.wav
"{'alternative': [{'transcript': ""I can't stand with this horrible feeling in my stomach"", 'confidence': 0.98762906}], 'final': True}",1249120_44140394_76323770.wav
