Text,Filename
"{'alternative': [{'transcript': 'the feeling of driving today', 'confidence': 0.63958615}, {'transcript': 'the reading of driving today'}, {'transcript': 'the meaning of driving today'}, {'transcript': 'the building of driving today'}, {'transcript': 'the shooting of driving today'}], 'final': True}",1249120_44027675_23803799.wav
"{'alternative': [{'transcript': 'my lungs feel heavy like they are filled with Marcus', 'confidence': 0.92474985}, {'transcript': 'my lungs feel heavy like they are filled with mucus'}, {'transcript': 'my lungs feel heavy like they are filled with Marcos'}, {'transcript': 'my lungs feel heavy like they are filled with markers'}, {'transcript': ""my lungs feel heavy like they're filled with markers""}], 'final': True}",1249120_42554554_20974820.wav
"{'alternative': [{'transcript': 'after playing football and muscle pain with both my legs', 'confidence': 0.79341763}, {'transcript': 'after playing football as muscle pain with both my legs'}, {'transcript': 'after playing football at muscle pain with both my legs'}, {'transcript': 'after playing football a muscle pain with both my legs'}], 'final': True}",1249120_44140394_20655588.wav
"{'alternative': [{'transcript': 'my headache since I woke up this morning', 'confidence': 0.97087586}, {'transcript': 'my headaches since I woke up this morning'}], 'final': True}",1249120_44140394_102992524.wav
"{'alternative': [{'transcript': 'my nose is congested all the time and descloux secretion of my throat it makes it impossible for me to sleep I often after nap sitting down', 'confidence': 0.70219284}, {'transcript': 'my nose is congested all the time and descloux secretion in my throat it makes it impossible for me to sleep I often after nap sitting down'}, {'transcript': 'my nose is congested all the time and descloux secretion in my throat that makes it impossible for me to sleep I often after nap sitting down'}, {'transcript': 'my nose is congested all the time and descloux secretion of my throat that makes it impossible for me to sleep I often after nap sitting down'}, {'transcript': 'my nose is congested all the time and desks glue secretion of my throat it makes it impossible for me to sleep I often after nap sitting down'}], 'final': True}",1249120_40401830_100374415.wav
"{'alternative': [{'transcript': 'when I get done my league I need joint', 'confidence': 0.66038918}, {'transcript': 'when I get done my leg I need joint'}, {'transcript': 'when I get done my league I need Giant'}, {'transcript': 'when I get done my leg I need Giant'}, {'transcript': 'when is done my league I need joint'}], 'final': True}",1249120_33251186_93867567.wav
"{'alternative': [{'transcript': 'I feel pain in my knee when I climb the stairs', 'confidence': 0.987629}], 'final': True}",1249120_44093303_18686987.wav
"{'alternative': [{'transcript': 'when I tried to be warm and wear more clothes I found that I was still cold', 'confidence': 0.98762906}], 'final': True}",1249120_44140394_58611766.wav
"{'alternative': [{'transcript': 'doctor it feels like someone is hitting my head with a hammer I seen pain on the top of my head and it rubs', 'confidence': 0.70044965}, {'transcript': 'doctor it feels like someone is hitting my head with a hammer I seen pain on the top of my head and it throbs'}, {'transcript': 'doctor it feels like someone is hitting my head with a hammer I seen pain on the top of my head and it traps'}, {'transcript': 'doctor it feels like someone is hitting my head with a hammer I seen pain on the top of my head and it trumps'}, {'transcript': 'dr. it feels like someone is hitting my head with a hammer I seen pain on the top of my head and it rubs'}], 'final': True}",1249120_33905644_51038630.wav
"{'alternative': [{'transcript': 'I feel abdominal pain', 'confidence': 0.98762906}], 'final': True}",1249120_35170334_60768809.wav
"{'alternative': [{'transcript': 'I think I overdid it when I carried all that lumber from the yard my lower back is killing me', 'confidence': 0.87751329}, {'transcript': 'I think I overdid it when I covered all that lumber from the yard my lower back is killing me'}, {'transcript': 'I think I overdid it when I copied all that lumber from the yard my lower back is killing me'}, {'transcript': ""I think I overdid it when I can't read all that lumber from the yard my lower back is killing me""}], 'final': True}",1249120_39740177_60466503.wav
"{'alternative': [{'transcript': 'Glass Broken In Bloom my leg badly the wound is so wide', 'confidence': 0.79372334}, {'transcript': 'Glass Broken in Boone my leg badly the wound is so wide'}, {'transcript': 'Glass Broken in blue my leg badly the wound is so wide'}, {'transcript': 'glass broken and blew my leg badly the wound is so wide'}, {'transcript': 'glass broken and blue my leg badly the wound is so wide'}], 'final': True}",1249120_35350617_39399369.wav
"{'alternative': [{'transcript': 'I have a scab on the back of my hand but just agave', 'confidence': 0.84371537}, {'transcript': ""I have a scab on the back of my hand that just won't go away""}, {'transcript': ""I have a scab on the back of my hand but just don't go away""}, {'transcript': 'I have a scab on the back of my hand that just all go away'}, {'transcript': 'I have a scab on the back of my hand but just Agaves'}], 'final': True}",1249120_41956733_53952011.wav
"{'alternative': [{'transcript': 'I have issue with my skin', 'confidence': 0.987629}], 'final': True}",1249120_42554554_13003208.wav
"{'alternative': [{'transcript': 'I fell off my bike and since then I had hard knee pain', 'confidence': 0.91052467}, {'transcript': 'I fell off my bike and sense then I had hard knee pain'}, {'transcript': ""I fell off my bike and since then I've had hard knee pain""}, {'transcript': 'I fell off my bike and since then I had hardly pain'}, {'transcript': 'I fell off my bike and since then I had hardly any pain'}], 'final': True}",1249120_22423108_40848483.wav
"{'alternative': [{'transcript': 'my stomach aches after I drink any soda drink why', 'confidence': 0.95759517}, {'transcript': 'my stomach aches after I drink any soda drink y'}, {'transcript': 'my stomach aches after I drink any soda drink wine'}, {'transcript': 'my stomach aches after I drink any soda drinks why'}, {'transcript': 'my stomach aches after I drank any soda drink why'}], 'final': True}",1249120_38548574_23324087.wav
"{'alternative': [{'transcript': 'my calves feel like they are tight as knots and are throbbing', 'confidence': 0.80639356}, {'transcript': ""my calves feel like they're tight as knots and are throbbing""}, {'transcript': 'my calves feel like they are Titus Knotts and are throbbing'}, {'transcript': 'my calves feel like they are tight as knots and are thriving'}, {'transcript': ""my calves feel like they're Titus Knotts and are throbbing""}], 'final': True}",1249120_22345789_66819910.wav
"{'alternative': [{'transcript': 'the wound is still open', 'confidence': 0.79388607}, {'transcript': 'no one is still open'}, {'transcript': 'no wound is still open'}, {'transcript': 'no-one is still open'}], 'final': True}",1249120_43857865_104892900.wav
"{'alternative': [{'transcript': 'I feel a burning sensation in my shoulder muscle', 'confidence': 0.98762906}], 'final': True}",1249120_1853182_100689643.wav
[],1249120_43898272_56130547.wav
"{'alternative': [{'transcript': 'my arm hurts when I stretch', 'confidence': 0.987629}], 'final': True}",1249120_35350617_41222190.wav
"{'alternative': [{'transcript': 'it feels like a swollen knot at my shoulder blade with pain shooting from that', 'confidence': 0.7808764}, {'transcript': 'there feels like a swollen knot at my shoulder blade with pain shooting from that'}, {'transcript': 'their feels like a swollen knot at my shoulder blade with pain shooting from that'}, {'transcript': ""they're feels like a swollen knot at my shoulder blade with pain shooting from that""}, {'transcript': 'are feels like a swollen knot at my shoulder blade with pain shooting from that'}], 'final': True}",1249120_18172663_45961223.wav
"{'alternative': [{'transcript': 'I feel shoulder pain at intervals of time', 'confidence': 0.987629}], 'final': True}",1249120_38202325_48371991.wav
"{'alternative': [{'transcript': 'how do you stop Sports because I get injury from Sports', 'confidence': 0.71638399}, {'transcript': 'I stopped Sports because I get injury from Sports'}, {'transcript': 'I stop Sports because I get injury from Sports'}, {'transcript': 'highest top sports because I get injury from Sports'}, {'transcript': 'highest talk sports because I get injury from Sports'}], 'final': True}",1249120_40184183_44553797.wav
"{'alternative': [{'transcript': 'I felt my heart hurts when I ran for a long distance', 'confidence': 0.9541285}, {'transcript': 'I felt my heart hurts when I ran for a long-distance'}], 'final': True}",1249120_2171654_90588092.wav
"{'alternative': [{'transcript': 'when I move my shoulder it is like lightning is being sent through my shoulder', 'confidence': 0.94853389}, {'transcript': 'when I move my shoulder it is like lightening is being sent through my shoulder', 'confidence': 0.94853389}, {'transcript': ""when I move my shoulder it is like lightning it's being sent through my shoulder"", 'confidence': 0.9154219}, {'transcript': 'when I move my shoulder it is liked lightning is being sent through my shoulder', 'confidence': 0.94853389}, {'transcript': ""when I move my shoulder it is like lightening it's being sent through my shoulder"", 'confidence': 0.9154219}], 'final': True}",1249120_13842059_19016138.wav
"{'alternative': [{'transcript': 'my headache since I woke up this morning', 'confidence': 0.987629}], 'final': True}",1249120_42554554_19517953.wav
"{'alternative': [{'transcript': ""sometimes I cough because I'm a smoker"", 'confidence': 0.9318586}, {'transcript': ""sometimes I cough because I'm a smooth ER""}, {'transcript': ""sometimes I cough because I'm a smooth though""}], 'final': True}",1249120_36929821_54691727.wav
"{'alternative': [{'transcript': 'sometimes I feel like a claw on my chest that leaves me Breathless', 'confidence': 0.92769587}, {'transcript': 'sometimes I feel like a cloth on my chest that leaves me Breathless'}, {'transcript': 'sometimes I feel like a clock on my chest that leaves me Breathless'}], 'final': True}",1249120_43620482_80114632.wav
"{'alternative': [{'transcript': 'I have an interjection', 'confidence': 0.80781823}, {'transcript': 'I have an indentation'}, {'transcript': 'I have an indigestion'}], 'final': True}",1249120_20518958_102076059.wav
"{'alternative': [{'transcript': 'my hair is falling without reason I can see a lot of high on my working desk', 'confidence': 0.71891081}, {'transcript': 'my hair is falling without the reason I can see a lot of high on my working desk'}, {'transcript': 'my hair is falling without two reason I can see a lot of high on my working desk'}, {'transcript': 'my hair is falling without reason I can see a lot of hair on my working desk'}, {'transcript': 'my hair is falling without a reason I can see a lot of high on my working desk'}], 'final': True}",1249120_36929821_22587599.wav
"{'alternative': [{'transcript': ""my soul looks like it's not healing well"", 'confidence': 0.78190124}, {'transcript': ""my phone looks like it's not healing well""}, {'transcript': ""my so looks like it's not healing well""}, {'transcript': ""looks like it's not healing well""}, {'transcript': ""my soul looks like it's not eating well""}], 'final': True}",1249120_43995026_40143020.wav
